elapsed_s,fps,ear,eye_closed,closed_dur_s,perclos,event_state,drowsy,anomaly,face_detected
23.875,30.9,0.3450,0,0.000,32.72,NORMAL,0,1,1
23.912,30.8,0.3430,0,0.000,32.63,NORMAL,0,1,1
23.948,30.4,0.3426,0,0.000,32.54,NORMAL,0,1,1
23.979,30.1,0.3399,0,0.000,32.46,NORMAL,0,1,1
24.008,30.3,0.3373,0,0.000,32.39,NORMAL,0,1,1
24.049,30.7,0.3423,0,0.000,32.29,NORMAL,0,1,1
24.079,30.1,0.3480,0,0.000,32.22,NORMAL,0,1,1
24.115,30.4,0.3482,0,0.000,32.13,NORMAL,0,1,1
24.171,30.2,0.3466,0,0.000,32.00,NORMAL,0,1,1
24.188,28.9,0.3508,0,0.000,31.96,NORMAL,0,1,1
24.208,32.0,0.3550,0,0.000,31.91,NORMAL,0,1,1
24.244,33.8,0.3560,0,0.000,31.82,NORMAL,0,1,1
24.276,33.2,0.3542,0,0.000,31.75,NORMAL,0,1,1
24.311,33.0,0.3527,0,0.000,31.66,NORMAL,0,1,1
24.346,32.5,0.3535,0,0.000,31.58,NORMAL,0,1,1
24.384,32.1,0.3563,0,0.000,31.50,NORMAL,0,1,1
24.414,31.6,0.3580,0,0.000,31.43,NORMAL,0,1,1
24.470,31.8,0.3523,0,0.000,31.30,NORMAL,0,1,1
24.483,30.4,0.3530,0,0.000,31.27,NORMAL,0,1,1
24.514,34.9,0.3533,0,0.000,31.20,NORMAL,0,1,1
24.544,34.7,0.3573,0,0.000,31.13,NORMAL,0,1,1
24.576,34.5,0.3571,0,0.000,31.06,NORMAL,0,1,1
24.609,34.2,0.3579,0,0.000,30.98,NORMAL,0,1,1
24.642,33.8,0.3569,0,0.000,30.91,NORMAL,0,1,1
24.676,33.4,0.3542,0,0.000,30.84,NORMAL,0,1,1
24.717,33.1,0.3553,0,0.000,30.74,NORMAL,0,1,1
24.742,32.2,0.3578,0,0.000,30.69,NORMAL,0,1,1
24.777,32.9,0.3550,0,0.000,30.61,NORMAL,0,1,1
24.808,32.5,0.3483,0,0.000,30.54,NORMAL,0,1,1
24.846,32.5,0.3520,0,0.000,30.46,NORMAL,0,1,1
24.876,31.9,0.3533,0,0.000,30.40,NORMAL,0,1,1
24.912,32.0,0.3495,0,0.000,30.32,NORMAL,0,1,1
24.941,31.5,0.3497,0,0.000,30.26,NORMAL,0,1,1
24.978,31.9,0.3530,0,0.000,30.18,NORMAL,0,1,1
25.010,31.4,0.3542,0,0.000,30.11,NORMAL,0,1,1
25.058,31.5,0.3535,0,0.000,30.01,NORMAL,0,1,1
25.077,30.4,0.3554,0,0.000,29.97,NORMAL,0,1,1
25.109,32.6,0.3556,0,0.000,29.90,NORMAL,0,1,1
25.143,32.5,0.3540,0,0.000,29.83,NORMAL,0,1,1
25.176,32.2,0.3580,0,0.000,29.76,NORMAL,0,1,1
25.208,32.0,0.3542,0,0.000,29.70,NORMAL,0,1,1
25.244,31.9,0.3518,0,0.000,29.62,NORMAL,0,1,1
25.275,31.5,0.3526,0,0.000,29.56,NORMAL,0,1,1
25.312,31.6,0.3551,0,0.000,29.48,NORMAL,0,1,1
25.346,31.1,0.3555,0,0.000,29.42,NORMAL,0,1,1
25.383,31.0,0.3556,0,0.000,29.34,NORMAL,0,1,1
25.411,30.7,0.3563,0,0.000,29.29,NORMAL,0,1,1
25.445,31.2,0.3514,0,0.000,29.22,NORMAL,0,1,1
25.483,30.9,0.3547,0,0.000,29.14,NORMAL,0,1,1
25.511,30.4,0.3548,0,0.000,29.09,NORMAL,0,1,1
25.542,31.0,0.3534,0,0.000,29.03,NORMAL,0,1,1
25.579,31.1,0.3539,0,0.000,28.95,NORMAL,0,1,1
25.614,30.7,0.3501,0,0.000,28.88,NORMAL,0,1,1
25.648,30.5,0.3513,0,0.000,28.82,NORMAL,0,1,1
25.677,30.4,0.3493,0,0.000,28.76,NORMAL,0,1,1
25.716,30.8,0.3485,0,0.000,28.69,NORMAL,0,1,1
25.743,30.3,0.3378,0,0.000,28.64,NORMAL,0,1,1
25.789,31.1,0.2892,0,0.000,28.55,NORMAL,0,1,1
25.810,30.1,0.2994,0,0.000,28.51,NORMAL,0,1,1
25.847,31.7,0.3187,0,0.000,28.44,NORMAL,0,1,1
25.875,31.3,0.3291,0,0.000,28.38,NORMAL,0,1,1
25.912,31.7,0.3319,0,0.000,28.32,NORMAL,0,1,1
25.944,31.3,0.1853,1,0.000,28.47,NORMAL,0,1,1
25.990,31.2,0.0613,1,0.046,28.68,NORMAL,0,1,1
26.015,30.3,0.1446,1,0.071,28.80,NORMAL,0,1,1
26.048,31.2,0.2386,0,0.000,28.74,NORMAL,0,1,1
26.074,31.1,0.2702,0,0.000,28.69,NORMAL,0,1,1
26.111,31.8,0.2991,0,0.000,28.62,NORMAL,0,1,1
26.150,31.4,0.3097,0,0.000,28.55,NORMAL,0,1,1
26.183,30.8,0.3190,0,0.000,28.49,NORMAL,0,1,1
26.208,30.8,0.3227,0,0.000,28.44,NORMAL,0,1,1
26.243,31.7,0.3304,0,0.000,28.38,NORMAL,0,1,1
26.275,31.3,0.3321,0,0.000,28.32,NORMAL,0,1,1
26.310,31.4,0.3341,0,0.000,28.26,NORMAL,0,1,1
26.341,31.0,0.3430,0,0.000,28.20,NORMAL,0,1,1
26.379,31.2,0.3461,0,0.000,28.13,NORMAL,0,1,1
26.410,30.7,0.3471,0,0.000,28.07,NORMAL,0,1,1
26.446,30.8,0.3423,0,0.000,28.01,NORMAL,0,1,1
26.477,30.6,0.3439,0,0.000,27.96,NORMAL,0,1,1
26.513,30.7,0.3491,0,0.000,27.89,NORMAL,0,1,1
26.541,30.4,0.3526,0,0.000,27.84,NORMAL,0,1,1
26.582,30.9,0.3504,0,0.000,27.77,NORMAL,0,1,1
26.609,30.3,0.3519,0,0.000,27.72,NORMAL,0,1,1
26.644,30.9,0.3468,0,0.000,27.66,NORMAL,0,1,1
26.675,30.7,0.3578,0,0.000,27.61,NORMAL,0,1,1
26.715,30.9,0.3625,0,0.000,27.54,NORMAL,0,1,1
26.742,30.2,0.3657,0,0.000,27.49,NORMAL,0,1,1
26.775,30.9,0.3630,0,0.000,27.43,NORMAL,0,1,1
26.808,30.9,0.3616,0,0.000,27.38,NORMAL,0,1,1
26.849,30.8,0.3640,0,0.000,27.31,NORMAL,0,1,1
26.878,30.2,0.3666,0,0.000,27.26,NORMAL,0,1,1
26.911,30.6,0.3686,0,0.000,27.20,NORMAL,0,1,1
26.943,30.7,0.3657,0,0.000,27.15,NORMAL,0,1,1
26.978,30.6,0.3672,0,0.000,27.09,NORMAL,0,1,1
27.011,30.5,0.3676,0,0.000,27.04,NORMAL,0,1,1
27.052,30.5,0.3652,0,0.000,26.97,NORMAL,0,1,1
27.078,29.8,0.3655,0,0.000,26.92,NORMAL,0,1,1
27.113,30.7,0.3638,0,0.000,26.87,NORMAL,0,1,1
27.144,30.5,0.3616,0,0.000,26.82,NORMAL,0,1,1
27.180,30.6,0.3639,0,0.000,26.76,NORMAL,0,1,1
27.216,30.3,0.3681,0,0.000,26.70,NORMAL,0,1,1
27.246,30.2,0.3646,0,0.000,26.65,NORMAL,0,1,1
27.274,30.5,0.3669,0,0.000,26.60,NORMAL,0,1,1
27.311,30.9,0.3650,0,0.000,26.54,NORMAL,0,1,1
27.344,30.5,0.3641,0,0.000,26.49,NORMAL,0,1,1
27.384,30.6,0.3619,0,0.000,26.43,NORMAL,0,1,1
27.409,30.0,0.3649,0,0.000,26.39,NORMAL,0,1,1
27.445,30.9,0.3633,0,0.000,26.33,NORMAL,0,1,1
27.477,30.6,0.3657,0,0.000,26.28,NORMAL,0,1,1
27.516,30.7,0.3668,0,0.000,26.22,NORMAL,0,1,1
27.544,30.2,0.3655,0,0.000,26.18,NORMAL,0,1,1
27.590,30.8,0.3703,0,0.000,26.10,NORMAL,0,1,1
27.615,29.9,0.3682,0,0.000,26.07,NORMAL,0,1,1
27.650,31.1,0.3705,0,0.000,26.01,NORMAL,0,1,1
27.681,30.8,0.3748,0,0.000,25.96,NORMAL,0,1,1
27.714,30.9,0.3665,0,0.000,25.91,NORMAL,0,1,1
27.740,30.8,0.3664,0,0.000,25.87,NORMAL,0,1,1
27.777,31.6,0.3685,0,0.000,25.82,NORMAL,0,1,1
27.811,31.1,0.3670,0,0.000,25.77,NORMAL,0,1,1
27.849,31.1,0.3677,0,0.000,25.71,NORMAL,0,1,1
27.877,30.5,0.3684,0,0.000,25.67,NORMAL,0,1,1
27.916,31.0,0.3703,0,0.000,25.61,NORMAL,0,1,1
27.943,30.5,0.3688,0,0.000,25.57,NORMAL,0,1,1
27.981,31.2,0.3695,0,0.000,25.51,NORMAL,0,1,1
28.010,30.6,0.3708,0,0.000,25.47,NORMAL,0,1,1
28.054,31.1,0.3639,0,0.000,25.40,NORMAL,0,1,1
28.146,30.2,0.3662,0,0.000,25.27,NORMAL,0,1,1
28.158,28.3,0.3622,0,0.000,25.25,NORMAL,0,1,1
28.168,35.0,0.3625,0,0.000,25.24,NORMAL,0,1,1
28.181,40.3,0.3646,0,0.000,25.22,NORMAL,0,1,1
28.234,44.5,0.3665,0,0.000,25.14,NORMAL,0,1,1
28.256,41.9,0.3613,0,0.000,25.11,NORMAL,0,1,1
28.279,42.3,0.3647,0,0.000,25.08,NORMAL,0,1,1
28.313,42.7,0.3673,0,0.000,25.03,NORMAL,0,1,1
28.348,41.2,0.3641,0,0.000,24.98,NORMAL,0,1,1
28.384,40.0,0.3605,0,0.000,24.93,NORMAL,0,1,1
28.407,38.8,0.3610,0,0.000,24.89,NORMAL,0,1,1
28.444,39.1,0.3565,0,0.000,24.84,NORMAL,0,1,1
28.477,38.0,0.3581,0,0.000,24.80,NORMAL,0,1,1
28.513,37.2,0.3545,0,0.000,24.75,NORMAL,0,1,1
28.544,36.3,0.3579,0,0.000,24.70,NORMAL,0,1,1
28.579,35.9,0.3552,0,0.000,24.65,NORMAL,0,1,1
28.616,35.1,0.3562,0,0.000,24.60,NORMAL,0,1,1
28.647,34.3,0.3579,0,0.000,24.56,NORMAL,0,1,1
28.676,34.2,0.3598,0,0.000,24.52,NORMAL,0,1,1
28.719,34.2,0.3562,0,0.000,24.46,NORMAL,0,1,1
28.750,33.1,0.3544,0,0.000,24.42,NORMAL,0,1,1
28.779,33.0,0.3587,0,0.000,24.38,NORMAL,0,1,1
28.812,33.2,0.3553,0,0.000,24.34,NORMAL,0,1,1
28.846,33.0,0.3557,0,0.000,24.29,NORMAL,0,1,1
28.877,32.6,0.3528,0,0.000,24.25,NORMAL,0,1,1
28.916,32.5,0.3524,0,0.000,24.20,NORMAL,0,1,1
28.949,31.8,0.3554,0,0.000,24.15,NORMAL,0,1,1
28.981,31.7,0.3550,0,0.000,24.11,NORMAL,0,1,1
29.013,31.8,0.3555,0,0.000,24.07,NORMAL,0,1,1
29.051,31.6,0.3535,0,0.000,24.02,NORMAL,0,1,1
29.080,31.1,0.3535,0,0.000,23.98,NORMAL,0,1,1
29.114,31.5,0.3525,0,0.000,23.94,NORMAL,0,1,1
29.144,31.2,0.3534,0,0.000,23.90,NORMAL,0,1,1
29.180,31.3,0.3544,0,0.000,23.85,NORMAL,0,1,1
29.213,31.1,0.3578,0,0.000,23.81,NORMAL,0,1,1
29.254,31.0,0.3550,0,0.000,23.75,NORMAL,0,1,1
29.277,30.3,0.3503,0,0.000,23.72,NORMAL,0,1,1
29.314,31.7,0.3507,0,0.000,23.68,NORMAL,0,1,1
29.346,31.2,0.3510,0,0.000,23.64,NORMAL,0,1,1
29.384,31.2,0.3440,0,0.000,23.59,NORMAL,0,1,1
29.411,30.7,0.3452,0,0.000,23.55,NORMAL,0,1,1
29.446,31.4,0.3485,0,0.000,23.51,NORMAL,0,1,1
29.477,31.1,0.3485,0,0.000,23.47,NORMAL,0,1,1
29.513,31.2,0.3472,0,0.000,23.43,NORMAL,0,1,1
29.545,30.8,0.3477,0,0.000,23.39,NORMAL,0,1,1
29.581,31.0,0.3476,0,0.000,23.34,NORMAL,0,1,1
29.609,30.7,0.3508,0,0.000,23.31,NORMAL,0,1,1
29.644,31.0,0.3349,0,0.000,23.26,NORMAL,0,1,1
29.676,30.7,0.3423,0,0.000,23.22,NORMAL,0,1,1
29.718,30.8,0.3393,0,0.000,23.17,NORMAL,0,1,1
29.745,30.1,0.3417,0,0.000,23.14,NORMAL,0,1,1
29.779,30.9,0.3411,0,0.000,23.10,NORMAL,0,1,1
29.811,30.7,0.3414,0,0.000,23.06,NORMAL,0,1,1
29.846,30.8,0.3457,0,0.000,23.02,NORMAL,0,1,1
29.877,30.6,0.3466,0,0.000,22.98,NORMAL,0,1,1
29.918,30.7,0.3419,0,0.000,22.93,NORMAL,0,1,1
29.948,30.0,0.3439,0,0.000,22.89,NORMAL,0,1,1
29.978,30.4,0.3463,0,0.000,22.86,NORMAL,0,1,1
30.009,30.8,0.3456,0,0.000,22.82,NORMAL,0,1,1
30.053,30.8,0.3444,0,0.000,22.77,NORMAL,0,1,1
30.078,30.1,0.3452,0,0.000,22.74,NORMAL,0,1,1
30.114,31.0,0.3466,0,0.000,22.70,NORMAL,0,1,1
30.143,30.7,0.3453,0,0.000,22.66,NORMAL,0,1,1
30.176,31.0,0.3404,0,0.000,22.62,NORMAL,0,1,1
30.216,31.0,0.3390,0,0.000,22.58,NORMAL,0,1,1
30.245,30.4,0.3402,0,0.000,22.54,NORMAL,0,1,1
30.276,30.8,0.3391,0,0.000,22.51,NORMAL,0,1,1
30.312,30.9,0.3379,0,0.000,22.47,NORMAL,0,1,1
30.349,30.7,0.3351,0,0.000,22.42,NORMAL,0,1,1
30.383,30.3,0.3394,0,0.000,22.39,NORMAL,0,1,1
30.410,30.2,0.3355,0,0.000,22.35,NORMAL,0,1,1
30.444,30.8,0.3412,0,0.000,22.32,NORMAL,0,1,1
30.475,30.7,0.3391,0,0.000,22.28,NORMAL,0,1,1
30.513,30.9,0.3352,0,0.000,22.24,NORMAL,0,1,1
30.550,30.4,0.3319,0,0.000,22.20,NORMAL,0,1,1
30.579,30.1,0.3349,0,0.000,22.16,NORMAL,0,1,1
30.609,30.5,0.3289,0,0.000,22.13,NORMAL,0,1,1
30.658,30.8,0.3268,0,0.000,22.08,NORMAL,0,1,1
30.676,29.8,0.3292,0,0.000,22.06,NORMAL,0,1,1
30.732,32.3,0.3270,0,0.000,21.99,NORMAL,0,1,1
30.752,30.9,0.3304,0,0.000,21.97,NORMAL,0,1,1
30.779,32.8,0.3257,0,0.000,21.94,NORMAL,0,1,1
30.817,33.2,0.2884,0,0.000,21.90,NORMAL,0,1,1
30.846,32.5,0.2700,0,0.000,21.87,NORMAL,0,1,1
30.879,32.8,0.2731,0,0.000,21.83,NORMAL,0,1,1
30.913,32.6,0.2793,0,0.000,21.80,NORMAL,0,1,1
30.949,32.3,0.2743,0,0.000,21.76,NORMAL,0,1,1
30.980,31.7,0.2772,0,0.000,21.72,NORMAL,0,1,1
31.016,31.8,0.2733,0,0.000,21.69,NORMAL,0,1,1
31.052,31.4,0.2741,0,0.000,21.65,NORMAL,0,1,1
31.083,31.0,0.2688,0,0.000,21.61,NORMAL,0,1,1
31.118,31.1,0.2710,0,0.000,21.58,NORMAL,0,1,1
31.151,30.9,0.2758,0,0.000,21.54,NORMAL,0,1,1
31.183,31.0,0.2752,0,0.000,21.51,NORMAL,0,1,1
31.214,30.8,0.2699,0,0.000,21.48,NORMAL,0,1,1
31.255,31.0,0.2626,0,0.000,21.43,NORMAL,0,1,1
31.283,30.4,0.2794,0,0.000,21.40,NORMAL,0,1,1
31.318,30.9,0.2913,0,0.000,21.37,NORMAL,0,1,1
31.344,30.7,0.2983,0,0.000,21.34,NORMAL,0,1,1
31.389,31.4,0.3116,0,0.000,21.29,NORMAL,0,1,1
31.414,30.5,0.3195,0,0.000,21.27,NORMAL,0,1,1
31.448,31.5,0.3251,0,0.000,21.23,NORMAL,0,1,1
31.479,31.3,0.3333,0,0.000,21.20,NORMAL,0,1,1
31.511,31.4,0.3383,0,0.000,21.17,NORMAL,0,1,1
31.545,31.3,0.3365,0,0.000,21.13,NORMAL,0,1,1
31.579,31.2,0.3405,0,0.000,21.10,NORMAL,0,1,1
31.612,30.9,0.3404,0,0.000,21.07,NORMAL,0,1,1
31.646,30.9,0.3363,0,0.000,21.03,NORMAL,0,1,1
31.678,30.8,0.3382,0,0.000,21.00,NORMAL,0,1,1
31.720,30.8,0.3394,0,0.000,20.96,NORMAL,0,1,1
31.745,30.1,0.3394,0,0.000,20.93,NORMAL,0,1,1
31.779,31.3,0.3457,0,0.000,20.90,NORMAL,0,1,1
31.811,31.0,0.3438,0,0.000,20.87,NORMAL,0,1,1
31.846,31.1,0.3415,0,0.000,20.83,NORMAL,0,1,1
31.881,30.8,0.3427,0,0.000,20.80,NORMAL,0,1,1
31.913,30.6,0.3415,0,0.000,20.77,NORMAL,0,1,1
31.952,30.6,0.3445,0,0.000,20.73,NORMAL,0,1,1
31.979,30.2,0.3443,0,0.000,20.70,NORMAL,0,1,1
32.018,30.8,0.3406,0,0.000,20.66,NORMAL,0,1,1
32.058,30.3,0.3419,0,0.000,20.62,NORMAL,0,1,1
32.077,29.7,0.3228,0,0.000,20.61,NORMAL,0,1,1
32.113,32.0,0.3368,0,0.000,20.57,NORMAL,0,1,1
32.147,31.6,0.3419,0,0.000,20.54,NORMAL,0,1,1
32.181,31.4,0.3381,0,0.000,20.51,NORMAL,0,1,1
32.212,31.2,0.3428,0,0.000,20.48,NORMAL,0,1,1
32.247,31.3,0.3467,0,0.000,20.44,NORMAL,0,1,1
32.282,31.0,0.3513,0,0.000,20.41,NORMAL,0,1,1
32.314,30.8,0.3523,0,0.000,20.38,NORMAL,0,1,1
32.346,30.8,0.3569,0,0.000,20.35,NORMAL,0,1,1
32.388,30.9,0.3563,0,0.000,20.31,NORMAL,0,1,1
32.419,30.2,0.3522,0,0.000,20.28,NORMAL,0,1,1
32.453,30.4,0.3539,0,0.000,20.25,NORMAL,0,1,1
32.479,30.3,0.3547,0,0.000,20.22,NORMAL,0,1,1
32.518,31.2,0.3562,0,0.000,20.19,NORMAL,0,1,1
32.546,30.6,0.3551,0,0.000,20.16,NORMAL,0,1,1
32.580,31.0,0.3586,0,0.000,20.13,NORMAL,0,1,1
32.611,30.9,0.3528,0,0.000,20.10,NORMAL,0,1,1
32.655,31.0,0.3517,0,0.000,20.06,NORMAL,0,1,1
32.678,30.2,0.3531,0,0.000,20.04,NORMAL,0,1,1
32.726,31.6,0.3520,0,0.000,20.00,NORMAL,0,1,1
32.746,30.5,0.3513,0,0.000,19.98,NORMAL,0,1,1
32.780,32.6,0.3519,0,0.000,19.95,NORMAL,0,1,1
32.812,32.2,0.3541,0,0.000,19.92,NORMAL,0,1,1
32.848,32.2,0.3502,0,0.000,19.89,NORMAL,0,1,1
32.880,31.8,0.3475,0,0.000,19.86,NORMAL,0,1,1
32.914,31.6,0.3478,0,0.000,19.83,NORMAL,0,1,1
32.947,31.4,0.3388,0,0.000,19.80,NORMAL,0,1,1
32.982,31.4,0.3381,0,0.000,19.77,NORMAL,0,1,1
33.012,31.0,0.3452,0,0.000,19.74,NORMAL,0,1,1
33.054,31.3,0.3438,0,0.000,19.70,NORMAL,0,1,1
33.082,30.6,0.3483,0,0.000,19.68,NORMAL,0,1,1
33.114,31.1,0.3498,0,0.000,19.65,NORMAL,0,1,1
33.146,31.1,0.3524,0,0.000,19.62,NORMAL,0,1,1
33.182,31.2,0.3506,0,0.000,19.59,NORMAL,0,1,1
33.213,30.8,0.3488,0,0.000,19.56,NORMAL,0,1,1
33.251,30.9,0.3489,0,0.000,19.53,NORMAL,0,1,1
33.281,30.5,0.3506,0,0.000,19.50,NORMAL,0,1,1
33.322,30.8,0.3507,0,0.000,19.47,NORMAL,0,1,1
33.354,30.1,0.3531,0,0.000,19.44,NORMAL,0,1,1
33.392,30.2,0.3557,0,0.000,19.41,NORMAL,0,1,1
33.417,29.9,0.3571,0,0.000,19.39,NORMAL,0,1,1
33.446,30.8,0.3560,0,0.000,19.36,NORMAL,0,1,1
33.485,31.2,0.3541,0,0.000,19.33,NORMAL,0,1,1
33.515,30.7,0.3506,0,0.000,19.30,NORMAL,0,1,1
33.552,31.0,0.3476,0,0.000,19.27,NORMAL,0,1,1
33.581,30.5,0.3487,0,0.000,19.25,NORMAL,0,1,1
33.613,31.1,0.3467,0,0.000,19.22,NORMAL,0,1,1
33.647,31.0,0.3482,0,0.000,19.19,NORMAL,0,1,1
33.681,30.9,0.3467,0,0.000,19.16,NORMAL,0,1,1
33.725,30.7,0.3481,0,0.000,19.13,NORMAL,0,1,1
33.748,29.9,0.3443,0,0.000,19.11,NORMAL,0,1,1
33.790,31.3,0.3221,0,0.000,19.07,NORMAL,0,1,1
33.813,30.6,0.3295,0,0.000,19.05,NORMAL,0,1,1
33.849,31.9,0.3330,0,0.000,19.02,NORMAL,0,1,1
33.878,31.6,0.3382,0,0.000,19.00,NORMAL,0,1,1
33.923,31.8,0.3374,0,0.000,18.96,NORMAL,0,1,1
33.945,30.8,0.3357,0,0.000,18.94,NORMAL,0,1,1
33.979,32.2,0.3388,0,0.000,18.92,NORMAL,0,1,1
34.012,31.9,0.3403,0,0.000,18.89,NORMAL,0,1,1
34.059,31.7,0.3361,0,0.000,18.85,NORMAL,0,1,1
34.085,30.7,0.3361,0,0.000,18.83,NORMAL,0,1,1
34.122,31.5,0.3365,0,0.000,18.80,NORMAL,0,1,1
34.152,31.0,0.3380,0,0.000,18.78,NORMAL,0,0,1
34.189,31.2,0.3399,0,0.000,18.75,NORMAL,0,0,1
34.212,30.8,0.3401,0,0.000,18.73,NORMAL,0,0,1
34.248,32.1,0.3341,0,0.000,18.70,NORMAL,0,0,1
34.278,31.7,0.3396,0,0.000,18.68,NORMAL,0,0,1
34.314,31.8,0.3431,0,0.000,18.65,NORMAL,0,0,1
34.351,31.5,0.3406,0,0.000,18.62,NORMAL,0,0,1
34.389,31.0,0.3408,0,0.000,18.59,NORMAL,0,0,1
34.413,30.5,0.3427,0,0.000,18.57,NORMAL,0,0,1
34.448,31.7,0.3415,0,0.000,18.54,NORMAL,0,0,1
34.480,31.3,0.3395,0,0.000,18.52,NORMAL,0,0,1
34.516,31.4,0.3356,0,0.000,18.49,NORMAL,0,0,1
34.546,31.0,0.3400,0,0.000,18.47,NORMAL,0,0,1
34.582,31.3,0.3411,0,0.000,18.44,NORMAL,0,0,1
34.618,30.9,0.3428,0,0.000,18.41,NORMAL,0,0,1
34.650,30.6,0.3407,0,0.000,18.39,NORMAL,0,0,1
34.678,30.7,0.3342,0,0.000,18.36,NORMAL,0,0,1
34.726,31.1,0.3340,0,0.000,18.33,NORMAL,0,0,1
34.751,30.1,0.3322,0,0.000,18.31,NORMAL,0,0,1
34.784,31.0,0.3332,0,0.000,18.28,NORMAL,0,0,1
34.818,30.9,0.3334,0,0.000,18.26,NORMAL,0,0,1
34.851,30.9,0.3316,0,0.000,18.23,NORMAL,0,0,1
34.878,30.9,0.3316,0,0.000,18.21,NORMAL,0,0,1
34.914,31.3,0.3372,0,0.000,18.18,NORMAL,0,0,1
34.946,30.9,0.3413,0,0.000,18.16,NORMAL,0,0,1
34.983,31.0,0.3370,0,0.000,18.13,NORMAL,0,0,1
35.014,30.7,0.3407,0,0.000,18.11,NORMAL,0,0,1
35.059,30.7,0.3389,0,0.000,18.07,NORMAL,0,0,1
35.090,29.9,0.3424,0,0.000,18.05,NORMAL,0,0,1
35.122,30.1,0.3378,0,0.000,18.03,NORMAL,0,0,1
35.151,30.3,0.3398,0,0.000,18.01,NORMAL,0,0,1
35.203,30.7,0.3452,0,0.000,17.97,NORMAL,0,0,1
35.221,29.6,0.3442,0,0.000,17.96,NORMAL,0,0,1
35.247,32.3,0.3465,0,0.000,17.94,NORMAL,0,0,1
35.284,32.9,0.3446,0,0.000,17.91,NORMAL,0,0,1
35.323,32.3,0.3464,0,0.000,17.88,NORMAL,0,0,1
35.356,31.7,0.3447,0,0.000,17.86,NORMAL,0,0,1
35.391,31.6,0.3398,0,0.000,17.83,NORMAL,0,0,1
35.417,31.2,0.3439,0,0.000,17.81,NORMAL,0,0,1
35.448,32.0,0.3458,0,0.000,17.79,NORMAL,0,0,1
35.482,32.0,0.3459,0,0.000,17.77,NORMAL,0,0,1
35.514,31.8,0.3369,0,0.000,17.74,NORMAL,0,0,1
35.545,31.6,0.3276,0,0.000,17.72,NORMAL,0,0,1
35.588,31.7,0.3300,0,0.000,17.69,NORMAL,0,0,1
35.624,30.9,0.3319,0,0.000,17.66,NORMAL,0,0,1
35.647,30.6,0.3291,0,0.000,17.65,NORMAL,0,0,1
35.679,32.0,0.3292,0,0.000,17.63,NORMAL,0,0,1
35.720,31.9,0.3309,0,0.000,17.60,NORMAL,0,0,1
35.748,31.1,0.3330,0,0.000,17.58,NORMAL,0,0,1
35.783,31.6,0.3313,0,0.000,17.55,NORMAL,0,0,1
35.817,31.3,0.3298,0,0.000,17.53,NORMAL,0,0,1
35.847,31.1,0.3273,0,0.000,17.51,NORMAL,0,0,1
35.879,31.3,0.3188,0,0.000,17.48,NORMAL,0,0,1
35.916,31.3,0.3194,0,0.000,17.46,NORMAL,0,0,1
35.945,30.9,0.3215,0,0.000,17.44,NORMAL,0,0,1
35.984,31.2,0.3199,0,0.000,17.41,NORMAL,0,0,1
36.013,30.7,0.3191,0,0.000,17.39,NORMAL,0,0,1
36.054,31.0,0.3219,0,0.000,17.36,NORMAL,0,0,1
36.081,30.3,0.3233,0,0.000,17.34,NORMAL,0,0,1
36.116,31.0,0.3233,0,0.000,17.32,NORMAL,0,0,1
36.146,30.9,0.3256,0,0.000,17.30,NORMAL,0,0,1
36.186,31.0,0.3273,0,0.000,17.27,NORMAL,0,0,1
36.215,30.4,0.3269,0,0.000,17.25,NORMAL,0,0,1
36.249,30.8,0.3271,0,0.000,17.23,NORMAL,0,0,1
36.282,30.6,0.3162,0,0.000,17.21,NORMAL,0,0,1
36.316,30.6,0.3301,0,0.000,17.19,NORMAL,0,0,1
36.348,30.5,0.3376,0,0.000,17.16,NORMAL,0,0,1
36.394,30.5,0.3384,0,0.000,17.13,NORMAL,0,0,1
36.416,29.6,0.3382,0,0.000,17.12,NORMAL,0,0,1
36.453,31.3,0.3408,0,0.000,17.09,NORMAL,0,0,1
36.481,31.0,0.3404,0,0.000,17.08,NORMAL,0,0,1
36.523,31.3,0.3418,0,0.000,17.05,NORMAL,0,0,1
36.547,30.6,0.3462,0,0.000,17.03,NORMAL,0,0,1
36.582,31.6,0.3465,0,0.000,17.01,NORMAL,0,0,1
36.614,31.3,0.3437,0,0.000,16.99,NORMAL,0,0,1
36.656,31.4,0.3416,0,0.000,16.96,NORMAL,0,0,1
36.681,30.6,0.3467,0,0.000,16.94,NORMAL,0,0,1
36.754,31.6,0.3452,0,0.000,16.90,NORMAL,0,0,1
36.764,29.8,0.3457,0,0.000,16.89,NORMAL,0,0,1
36.781,36.8,0.3446,0,0.000,16.88,NORMAL,0,0,1
36.818,39.0,0.3451,0,0.000,16.85,NORMAL,0,0,1
36.848,37.8,0.3464,0,0.000,16.83,NORMAL,0,0,1
36.890,37.4,0.3446,0,0.000,16.81,NORMAL,0,0,1
36.917,36.0,0.3449,0,0.000,16.79,NORMAL,0,0,1
36.946,36.1,0.3495,0,0.000,16.77,NORMAL,0,0,1
36.982,35.9,0.3514,0,0.000,16.75,NORMAL,0,0,1
37.013,35.1,0.3512,0,0.000,16.73,NORMAL,0,0,1
37.060,34.9,0.3530,0,0.000,16.70,NORMAL,0,0,1
37.086,33.5,0.3489,0,0.000,16.68,NORMAL,0,0,1
37.122,34.1,0.3440,0,0.000,16.66,NORMAL,0,0,1
